date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2016-06-14,208.0,208.74,206.9199375,208.04,125059286,-0.0019630083710449053,210.2018375,210.54991875000002,208.83649999999997,207.7224875,50.78053259871435,0.8920958567348691,1.11266171087963,208.83649999999997,214.06123885161014,203.6117611483898,1.527218750000003,135.07401717329017,1.9257613625844672,bull,0,0,0,1,0,1,0
2016-06-15,208.54,209.36,207.53,207.75,109124496,-0.0013939626994807774,209.27783749999998,210.29791875,208.981459375,207.79370375,42.1699078812692,0.668803951812265,1.0238901590661569,208.981459375,213.8920176949572,204.07090105504278,1.522156250000003,135.0915084150187,1.9286112142591905,volatile,0,0,0,1,0,1,0
2016-06-16,206.73,208.57,205.59,208.37,149533065,0.0029843561973526,208.5358375,210.04391875000002,209.154459375,207.83270375,45.3049370764763,0.5356971436613662,0.9262515559851988,209.154459375,213.6905843254762,204.61833442452377,1.6821562500000016,135.11566736355266,1.9286375416512402,bull,0,0,0,1,1,1,0
2016-06-17,207.17,207.2,205.75,206.52,117055748,-0.00887843739501848,207.82583749999998,209.66791874999998,209.27045937500003,207.88410375,33.51063829787235,0.27772802452705037,0.7965468496935691,209.27045937500003,213.37084777611733,205.17007097388273,1.8042991071428591,135.13409075214713,1.9393370269508876,volatile,0,0,0,1,0,1,0
2016-06-20,208.82,209.61,207.75,207.85,82789603,0.00644005423203553,207.706,209.31791875,209.388459375,207.95112,41.850941850941794,0.17854734116511395,0.6729469479878781,209.388459375,213.15283478807237,205.62408396192762,1.917156250000003,135.14735791919446,1.9396229936543485,volatile,0,0,0,0,0,0,0
2016-06-21,208.3,208.92,207.78,208.44,72461663,0.0028385855184027697,207.786,208.99391875,209.54995937500001,208.0395175,42.60307194826186,0.1458724770933486,0.5675320538089722,209.54995937500001,212.80178924455714,206.2981295054429,1.8850133928571446,135.15906024769995,1.9389767441860466,bull,0,0,0,0,0,0,0
2016-06-22,208.65,209.5,207.93,208.1,95560471,-0.0016311648436000414,207.856,208.56691875,209.561459375,208.08311750000001,38.35956917978458,0.09148764083090555,0.4723231712133589,209.561459375,212.78981603093385,206.33310271906615,1.8764330357142873,135.1744156716059,1.9405072734054458,bull,0,0,0,0,0,0,0
2016-06-23,209.81,210.87,209.27,210.81,102731356,0.01302258529553102,208.344,208.43991875,209.63795937499998,208.13930125,51.87279151943463,0.26401818061583526,0.43066217309385424,209.63795937499998,212.9104427753868,206.36547597461316,1.9278616071428607,135.19152933889762,1.9381263215960285,bull,0,0,1,0,0,0,0
2016-06-24,203.63,210.8463125,202.72,203.13,333444397,-0.03643090934965143,207.666,207.74591875000002,209.327459375,208.04170125000002,30.202312138728345,-0.21646664639729352,0.30123640919562467,209.327459375,213.7093599855878,204.94555876441217,2.4018839285714324,135.24138727032025,1.9477418736216319,volatile,1,1,0,1,1,1,1
2016-06-27,201.59,201.6,198.65,199.6,248988660,-0.017378033771476398,206.016,206.86100000000002,208.795459375,207.87810125,24.79131886477461,-0.8720434579159075,0.06658043577331824,208.795459375,214.9399521092352,202.6509666407648,2.651169642857145,135.2766359928825,1.9526511445900998,volatile,0,0,0,1,1,1,1
2016-06-28,201.48,203.23,201.12,203.1996875,159382399,0.018034506513026072,204.96793749999998,206.37696875,208.46344374999998,207.75731125000001,32.935580289126946,-1.0885796383601871,-0.16445157905338284,208.46344374999998,215.07049209679096,201.856395403209,2.850455357142859,135.30044067885498,1.9452392063947925,volatile,0,0,0,1,0,1,0
2016-06-29,204.84,206.93,204.72,206.66,137328614,0.01702912313780014,204.6799375,206.26796875,208.28294375000002,207.69251125,40.97869507323566,-0.9697887012341084,-0.325519003489528,208.28294375000002,214.8794232926677,201.68646420733234,3.032620535714287,135.3219827263984,1.9439375411532311,volatile,0,0,1,0,0,0,0
2016-06-30,207.21,209.54,206.56,209.475,165021948,0.013621407142165864,204.4129375,206.37846875,208.21119375000004,207.68001125000004,49.03550008105041,-0.6411087510500408,-0.3886369530016306,208.21119375000004,214.71796655357628,201.7044209464238,3.056191964285714,135.3488724789399,1.9478798586572437,bull,0,0,1,0,0,1,0
2016-07-01,209.36,210.49,209.29,209.9208125,106055333,0.002128237259816368,205.77110000000002,206.71855,208.19323437500003,207.6990275,52.47998820357266,-0.3407264966203627,-0.37905486172537706,208.19323437500003,214.6779098275738,201.70855892242625,2.997620535714286,135.3662474072801,1.9422725064766841,bull,0,0,1,0,0,0,0
2016-07-05,208.95,209.08,207.71,208.41,109803713,-0.007197059129141925,207.53310000000002,206.77455,208.04623437499998,207.68782750000003,50.60120321887454,-0.22202200672106187,-0.34764829072451403,208.04623437499998,214.36066167861043,201.73180707138954,3.0255312500000002,135.383863533726,1.9401415006516476,bull,0,0,1,0,0,0,0
2016-07-06,207.83,209.8,207.06,209.66,96021491,0.005997792812244995,208.82516249999998,206.89655000000002,207.94523437499998,207.7088275,53.009615801270805,-0.02677464846127009,-0.28347356227186526,207.94523437499998,214.07691105296558,201.81355769703438,3.09053125,135.3995251465504,1.9359187442289936,bull,0,0,1,0,0,0,0
2016-07-07,209.87,210.6495,208.63,209.526,85521425,-0.0006391300200323524,209.3983625,207.03915,207.803034375,207.72096375,51.849858980257245,0.11581259403240551,-0.20361633101101112,207.803034375,213.626829159191,201.97923959080902,3.0219241071428575,135.41344342293198,1.9289817713128337,bull,0,0,1,0,0,0,0
2016-07-08,211.05,212.94,210.7785,212.65,133970972,0.014909844124356919,210.0333625,207.22314999999998,207.831534375,207.78696374999998,59.42507793370925,0.4754144211253788,-0.06781018058373314,207.831534375,213.74829340662956,201.91477534337042,3.0786383928571417,135.43615477915597,1.9279238440616502,bull,0,0,1,0,0,0,0
2016-07-11,213.19,214.07,212.95,213.4,73633937,0.0035269221725839905,210.7292,208.25015000000002,207.998034375,207.90601374999997,58.68826731685172,0.8115649760144663,0.10806485073590676,207.998034375,214.3513313043573,201.6447374456427,2.9593526785714266,135.4487530385431,1.9237356891733526,bull,0,0,1,0,0,0,0
2016-07-12,214.53,215.3,213.4308125,214.95,101275629,0.007263355201499344,212.03720000000004,209.78515,208.32307500000002,208.0783975,59.893729791752925,1.189328915303463,0.32431766364941805,208.32307500000002,215.39777525618703,201.248374743813,3.013638392857142,135.46641836434537,1.9279756031931115,bull,0,0,1,0,0,0,0
2016-07-13,215.44,215.45,214.35,214.92,87324129,-0.00013956734124220826,213.08919999999998,210.95718125,208.66707499999998,208.2173975,60.46345270925945,1.4693510453412557,0.5533243399877856,208.66707499999998,216.32855267313496,201.005597326865,2.980066964285714,135.4816381068308,1.9323862614637655,bull,0,0,1,0,0,0,0
2016-07-14,216.4,216.67,215.66,216.12,91230870,0.005583472920156485,214.408,211.90318125,209.085575,208.41661375,58.542574114069915,1.7677233575321907,0.7962041434966667,209.085575,217.42090071454322,200.7502492854568,2.90720982142857,135.4977726313474,1.9299874977674585,bull,0,0,1,0,0,0,0
2016-07-15,216.78,217.0125,215.308,215.83,107155401,-0.0013418471219692751,215.044,212.53868125,209.45857500000002,208.63301375,76.80498319411981,1.9582119399321414,1.0286057027837616,209.45857500000002,218.31071124108243,200.60643875891762,2.448508928571426,135.51664708899122,1.9305008944543829,bull,0,0,1,0,0,0,0
2016-07-18,215.97,216.6,215.67,216.4091875,58725918,0.0026835356530601207,215.64583749999997,213.18751874999998,209.95303437500002,208.86179750000002,90.5259160812607,2.131342317140877,1.2491530256551848,209.95303437500002,219.209582450137,200.69648629986304,2.1949374999999987,135.52706193796615,1.9229535054202949,bull,0,0,1,0,0,0,0
2016-07-19,215.92,216.23,215.63,216.19,54345728,-0.00101283823728604,215.89383750000002,213.96551875,210.37003437500002,209.07119749999998,87.41813180284662,2.2252119309979435,1.4443648067237365,210.37003437500002,219.97262939043625,200.76743935956378,1.9913080357142852,135.53667147342807,1.9280299652189423,bull,0,0,1,0,0,0,0
2016-07-20,216.75,217.37,216.24,217.085,58159457,0.004139876960081557,216.3268375,214.70801875,210.802284375,209.29511375,85.23626039342935,2.3447939711310255,1.6244506396051945,210.802284375,220.80886775323066,200.79570099676934,1.8091428571428574,135.54706691609866,1.913654795486601,bull,0,0,1,0,0,0,0
2016-07-21,216.96,217.22,215.75,216.265,67777310,-0.0037773222470461887,216.3558375,215.38191874999998,211.210534375,209.45141375,76.52758243475535,2.3463491994844787,1.7688303515810515,211.210534375,221.41714922397023,201.0039195260298,1.7012857142857152,135.5590563155254,1.9108057960770453,bull,0,0,0,0,0,0,0
2016-07-22,216.41,217.3,216.1,217.24,62787477,0.004508357801771057,216.63783750000002,215.84091875,211.53203437500002,209.66621375,77.45961028911756,2.3986064387986232,1.8947855690245659,211.53203437500002,222.08473888885803,200.97932986114202,1.7012857142857152,135.5702940066856,1.9114826220853498,bull,0,0,1,0,0,0,0
2016-07-25,217.0,217.06,215.97,216.65,55873147,-0.0027158902596207124,216.686,216.16591875,212.20803437499998,209.86801375,83.20873341326532,2.365148646935893,1.9888581846068314,212.20803437499998,222.21243172547915,202.20363702452082,1.6340848214285728,135.58021934787746,1.9061235263065284,bull,0,0,0,0,0,0,0
2016-07-26,216.53,217.17,215.76,216.75,70080493,0.00046157396722823485,216.798,216.34591875,213.06553437499997,210.10781375,81.49326492765206,2.3199592242863787,2.055078392542741,213.06553437499997,221.30381007708988,204.82725867291006,1.539084821428572,135.59268040795368,1.9048246770366464,bull,0,0,0,0,0,0,0
2016-07-27,217.19,217.27,215.62,216.52,84083893,-0.0010611303344867373,216.685,216.50591875,213.73154999999997,210.30261374999998,80.80412688974768,2.239768545865388,2.09201642320727,213.73154999999997,220.66135592149888,206.80174407850106,1.5126919642857157,135.60758401698322,1.8896840635363938,bull,0,0,0,0,0,0,0
2016-07-28,216.29,217.11,215.75,216.77,65035718,0.0011546277480141143,216.786,216.57091875,214.23705,210.5409975,74.29710882097095,2.1713596833319855,2.1078850752322134,214.23705,220.43076926391316,208.04333073608686,1.3659776785714317,135.61914323700944,1.8852843972864846,bull,0,0,0,0,0,0,0
2016-07-29,216.46,217.54,216.13,217.12,79519436,0.0016146145684365898,216.762,216.69991875,214.6193,210.78519750000004,73.0244325127268,2.120938384386079,2.1104957370629864,214.6193,220.51188644437062,208.7267135556294,1.3652633928571467,135.633333206752,1.8842315369261478,bull,0,0,1,0,0,0,0
2016-08-01,217.19,217.65,216.405,216.94,73311422,-0.000829034635224768,216.82000000000002,216.753,214.970259375,211.0399975,64.83220601114274,2.04290530533288,2.096977650716965,214.970259375,220.510136730951,209.43038201904903,1.3184776785714323,135.6463821126537,1.8727555248618784,bull,0,0,1,0,0,0,0
2016-08-02,216.65,216.83,214.57,215.5491875,92295506,-0.0064110468332257975,216.57983750000002,216.68891875,215.32721875000001,211.24118125,53.898704175606255,1.8475392997460744,2.047089980522787,215.32721875000001,219.9276397859667,210.72679771403332,1.409191964285719,135.66252313881517,1.8749929323242867,bull,0,0,0,1,0,0,0
2016-08-03,215.48,216.245,215.13,216.18,53993626,0.002926536199539198,216.5118375,216.59841875,215.65321875,211.46058125,50.40000000000001,1.7237414116111722,1.9824202667404642,215.65321875,219.40927344423176,211.89716405576826,1.3638348214285767,135.67203728651856,1.8742847234263915,bull,0,0,0,1,0,0,0
2016-08-04,216.31,216.78,214.25,216.4096875,46585528,0.0010624826533442988,216.439775,216.6128875,215.99740312499998,211.63137500000002,53.895912966774304,1.6254276370141838,1.9110217407952084,215.99740312499998,218.41108889765397,213.58371735234599,1.4227991071428627,135.68026767039566,1.8709232082648914,bull,0,0,0,1,0,0,0
2016-08-05,217.21,218.23,217.07,218.18,71892161,0.008180375474180268,216.651775,216.7068875,216.273903125,211.809375,60.25866626114279,1.6710992935320519,1.8630372513425772,216.273903125,218.31054131113376,214.23726493886625,1.4863928571428622,135.69324420488843,1.868299366329851,bull,0,0,1,0,0,0,0
2016-08-08,218.4,218.52,217.74,218.05,39906479,-0.0005958382986525068,216.87377500000002,216.8468875,216.506403125,211.98357499999997,60.887857989551165,1.677467693441713,1.8259233397624046,216.506403125,218.19329236220176,214.81951388779822,1.4864508928571476,135.70043421286906,1.869267038148307,bull,0,0,1,0,0,0,0
2016-08-09,218.13,218.76,217.8,218.18,51251728,0.0005961935335931923,217.3999375,216.98988750000004,216.66790312499998,212.142375,57.040329191647984,1.6737111099699007,1.795480893803904,216.66790312499998,218.3458384779226,214.98996777207736,1.4707366071428598,135.70968104381228,1.866062264796442,bull,0,0,1,0,0,0,0
2016-08-10,218.31,218.4038125,217.23,217.64,57941092,-0.0024750206251720197,217.6919375,217.10188750000003,216.80390312500003,212.29837499999996,59.17079352375229,1.6086173638313426,1.7581081878093918,216.80390312500003,218.31828022333332,215.28952602666675,1.4495803571428598,135.72006383979098,1.8662322071685815,bull,0,0,0,0,0,0,0
2016-08-11,218.26,218.94,217.95,218.65,72504270,0.004640691049439427,218.14000000000001,217.2898875,216.93040312499997,212.465975,59.360529766152645,1.6198559688358216,1.7304577440146778,216.93040312499997,218.6171103293852,215.24369592061473,1.4567232142857165,135.7332127284934,1.8668886612021858,bull,0,0,1,0,0,0,0
2016-08-12,218.29,218.71,217.99,218.46,61313544,-0.0008689686713926337,218.196,217.4238875,217.061903125,212.616975,62.68995495416536,1.5950445514594378,1.70337510550363,217.061903125,218.79678338665286,215.3270228633471,1.4174375000000015,135.7443034164191,1.8639931740614335,bull,0,0,1,0,0,0,0
2016-08-15,218.89,219.5,218.88,219.09,49813482,0.0028838231255150504,218.404,217.6388875,217.19594375000003,212.79317500000002,65.27091184964019,1.6076846711621613,1.6842370186353364,217.19594375000003,219.12218342984835,215.2697040701517,1.3910089285714295,135.75338034017653,1.8614273576890399,bull,0,0,1,0,0,0,0
2016-08-16,218.6,218.68,217.96,217.96,53213621,-0.005157697749783141,218.35999999999999,217.87996875,217.28444374999998,212.92537499999997,58.40961850116065,1.509124255873303,1.6492144660829298,217.28444374999998,219.17845707847286,215.3904304215271,1.3538660714285717,135.76294319771412,1.86211020931226,bull,0,0,0,0,0,0,0
2016-08-17,218.0,218.53,217.02,218.37,75134339,0.0018810790970820168,218.506,218.09896874999998,217.34869375,213.05917499999998,59.172602582660836,1.447413112773745,1.608854195421093,217.34869375,219.30051902974293,215.39686847025706,1.3645803571428559,135.7765089029715,1.8622718744669964,bull,0,0,0,0,0,0,0
2016-08-18,218.34,218.9,218.21,218.86,52989266,0.0022438979713330642,218.548,218.344,217.47844375,213.18897500000003,59.817612458211656,1.4216575093450388,1.5714148582058824,217.47844375,219.4715189892938,215.4853685107062,1.3131517857142845,135.78613032140683,1.865973228749254,bull,0,0,1,0,0,0,0
2016-08-19,218.31,218.75,217.74,218.54,75443004,-0.00146212190441386,218.564,218.38000000000002,217.54344375,213.318175,58.88728424034538,1.3597503270651146,1.529081951977729,217.54344375,219.58790757470777,215.49897992529222,1.304223214285713,135.79977213614382,1.8637216442094489,bull,0,0,0,0,0,0,0
2016-08-22,218.26,218.8,217.83,218.53,61368766,-4.575821359931176e-05,218.452,218.42800000000003,217.63744375000002,213.487375,69.55705182354238,1.2949540979048209,1.4822563811631475,217.63744375000002,219.68182166696673,215.5930658330333,1.2042232142857128,135.8108643501925,1.862207072858969,bull,0,0,1,0,0,0,0
2016-08-23,219.25,219.6,218.9,218.97,53399159,0.002013453530407716,218.654,218.507,217.74844375000004,213.69779125000002,68.7752355316284,1.2645302249399037,1.4387111499184988,217.74844375000004,219.83066244623737,215.6662250537627,1.2010089285714258,135.8205649893567,1.8626233412725417,bull,0,0,1,0,0,0,0
2016-08-24,218.8,218.91,217.36,217.85,71728949,-0.005114855916335537,218.55,218.52799999999996,217.81494374999997,213.89399125,58.65539906103283,1.1369385270335783,1.3783566253415147,217.81494374999997,219.8153152652342,215.81457223476573,1.1352946428571389,135.83341643869426,1.8651541095890412,bull,0,0,0,1,0,0,0
2016-08-25,217.4,218.19,217.22,217.7,69224776,-0.0006885471654808351,218.31799999999998,218.433,217.86144374999998,214.09299125,46.41791044776108,1.0120511451749792,1.3050955293082076,217.86144374999998,219.80187881082435,215.9210086891756,1.0745580357142817,135.8457927289681,1.866906783294743,bull,0,0,0,1,0,0,0
2016-08-26,217.92,219.12,216.25,217.29,122506348,-0.001883325677537906,218.06800000000004,218.31599999999997,217.86994375,214.27139124999997,44.55587392550133,0.8699650067367486,1.218069424793916,217.86994375,219.79815443924497,215.94173306075504,1.2238437499999963,135.86757608958735,1.8606781983216303,bull,0,0,0,1,1,1,0
2016-08-29,217.44,218.665,217.4,218.3608125,70502167,0.0049280339638271276,218.0341625,218.24308125,217.94098437499997,214.50820750000003,51.14137596364009,0.8341507671428587,1.1412856932637045,217.94098437499997,219.82921409667435,216.0527546533256,1.253486607142855,135.88027188899653,1.8672893150333505,bull,0,0,1,0,0,0,0
2016-08-30,218.26,218.59,217.35,218.0,58114543,-0.001652368370812951,217.8401625,218.24708125,218.06352499999997,214.71120750000003,52.32509324592712,0.767802422536306,1.066589039118225,218.06352499999997,219.57962602398058,216.54742397601936,1.2582142857142844,135.89068826102044,1.8702814001372683,bull,0,0,0,0,0,0,0
2016-08-31,217.61,217.75,216.465,217.38,85269453,-0.0028440366972477538,217.7461625,218.14808125,218.12352500000003,214.8900075,41.36245387924436,0.657611526647571,0.9847935366240942,218.12352500000003,219.4021518124209,216.84489818757916,1.2749999999999975,135.90585169130776,1.866884232222604,bull,0,0,0,1,0,1,0
2016-09-01,217.37,217.73,216.03,217.39,97844207,4.600239212426693e-05,217.6841625,218.00108125000003,218.172540625,215.07580749999997,42.540044968887685,0.564583200505183,0.900751469400312,218.172540625,219.23068998419012,217.1143912658099,1.3449999999999969,135.92324646808325,1.8621723488093198,bull,0,0,0,1,0,1,0
2016-09-02,218.39,218.87,217.7,218.37,79293856,0.004508027048162333,217.9001625,217.98408125,218.18204062499998,215.2270075,45.21380020939628,0.5634404013850087,0.8332892557972514,218.18204062499998,219.24387715495857,217.1202040950414,1.3764285714285702,135.93750742216437,1.8644979508196722,bull,0,0,1,0,0,0,0
2016-09-06,218.7,219.12,217.86,219.0308125,56702089,0.003026113935064245,218.0341625,218.0341625,218.23108125000005,215.54502375,57.59179007258115,0.6088384601781911,0.7883990966734394,218.23108125000005,219.35596619745652,217.10619630254357,1.3857142857142841,135.9477839608812,1.8585558973271108,bull,0,0,1,0,0,0,0
2016-09-07,218.84,219.22,218.3,219.01,76554855,-9.50208774850303e-05,218.2361625,218.0381625,218.27258124999997,215.93322375,54.80246126139632,0.6358081534186795,0.7578809080224874,218.27258124999997,219.44956663324933,217.0955958667506,1.3435714285714266,135.96165105652338,1.857276119402985,bull,0,0,1,0,0,0,0
2016-09-08,218.62,218.94,218.15,218.51,74102880,-0.0022830007762202342,218.46216250000003,218.10416249999997,218.31608124999997,216.23943,47.37758963023999,0.6098065381123092,0.7282660340404518,218.31608124999997,219.45842537170006,217.17373712829988,1.355714285714283,135.97498880615143,1.8639426767892175,bull,0,0,1,0,0,0,0
2016-09-09,216.97,217.03,213.25,213.28,221589073,-0.023934831357832587,217.6401625,217.66216249999997,218.04758124999998,216.37183000000002,27.29480068201937,0.16527756272284932,0.6156683397769313,218.04758124999998,220.56100963051156,215.5341528694884,1.6514285714285677,136.01232115273046,1.8662933146657332,volatile,1,1,0,1,1,1,1
2016-09-12,212.39,216.81,212.31,216.34,168110913,0.014347336834208635,217.2341625,217.5671625,217.94158124999998,216.50913,42.517041668802236,0.0592189345661609,0.5043784587347773,217.94158124999998,220.55846187852717,215.3247006214728,1.903571428571425,136.04174038534669,1.8597094472620992,volatile,0,0,0,1,1,1,1
2016-09-13,214.84,215.149875,212.5,213.23,182828839,-0.014375520014791587,216.07399999999998,217.05408125,217.64858125,216.57531375,33.4135205813937,-0.27264145996764455,0.3489744749942929,217.64858125,220.9474313627007,214.3497311372993,2.1014285714285683,136.0724725547942,1.8495099314771444,volatile,0,0,0,1,1,1,1
2016-09-14,213.29,214.7,212.5,213.15,134185491,-0.00037518172864969834,214.902,216.56908125,217.40808124999998,216.67011374999998,35.550243647487505,-0.5359207837765041,0.17199542324013353,217.40808124999998,221.26540248954072,213.55076001045924,2.143571428571426,136.09498920152325,1.8400379834254144,volatile,0,0,0,1,0,1,0
2016-09-15,212.96,215.73,212.75,215.28,145736123,0.009992962702322306,214.256,216.35908125,217.25358125000002,216.78251375,43.367409863922305,-0.566171868996804,0.024361964792746008,217.25358125000002,221.19528649316055,213.3118760068395,2.287142857142854,136.12010475785084,1.8299897993879632,volatile,0,0,0,0,0,1,0
2016-09-16,213.48,213.69,212.57,213.37,155236354,-0.008872166480862087,214.27400000000003,215.95708125000002,216.97908125000004,216.85939374999998,40.07255644334143,-0.7357854329842723,-0.12766751476265767,216.97908125000004,221.2042080481921,212.75395445180797,2.2757142857142827,136.1461949478152,1.819166169323898,volatile,0,0,0,1,1,1,0
2016-09-19,214.13,214.88,213.03,213.41,80250490,0.00018746777897549194,213.68800000000002,215.46108125,216.72258125,216.87459374999997,36.771331901576126,-0.8570976505472743,-0.27355354191958103,216.72258125,221.1659461867118,212.27921631328817,2.3096428571428538,136.15968252285137,1.8274533310498373,volatile,0,0,0,1,0,0,0
2016-09-20,214.41,214.59,213.38,213.42,69665279,4.6858160348550726e-05,213.72600000000003,214.9,216.46708125,216.87499375,37.52833695274787,-0.9415776198567869,-0.40715835750702223,216.46708125,221.0580623901508,211.8761001098492,2.3074999999999966,136.1713887554733,1.824102564102564,volatile,0,0,0,1,0,0,0
2016-09-21,214.24,216.03,213.44,215.82,110284425,0.011245431543435602,214.26,214.581,216.30958124999998,216.89239374999997,46.12742268808996,-0.8055824092604666,-0.4868431678577112,216.30958124999998,220.7527723522738,211.86639014772615,2.384285714285712,136.19048871796375,1.8266610241218788,volatile,0,0,1,0,0,0,0
2016-09-22,217.0,217.53,216.71,217.18,76678713,0.0063015475859513614,214.64000000000001,214.448,216.27608125,216.93759375,49.511437594877115,-0.5813630002831474,-0.5057471343427984,216.27608125,220.6803027401709,211.8718597598291,2.384999999999999,136.20398988506452,1.8236627760517257,bull,0,0,1,0,0,0,0
2016-09-23,216.72,216.88,215.88,215.99,73630921,-0.005479325904779397,215.164,214.719,216.19058125,216.93499375,44.51653966004851,-0.4939960787164921,-0.5033969232175372,216.19058125,220.54451802428633,211.83664447571368,2.3721428571428556,136.21675971709976,1.8253190230710725,volatile,0,0,1,0,0,0,0
2016-09-26,215.02,215.23,214.01,214.24,89827305,-0.008102226954951663,215.33,214.50900000000001,216.03808125,216.90319375,39.48959695930106,-0.5595177660507034,-0.5146210917841705,216.03808125,220.44323508419282,211.6329274158072,2.423571428571429,136.23199132552378,1.8258053519686381,volatile,0,0,0,1,0,0,0
2016-09-27,214.05,215.68,213.62,215.57,78494829,0.006207991038088112,215.76,214.743,215.89854062499998,216.88640999999998,42.86307053941908,-0.49837928443446344,-0.5113727303142291,215.89854062499998,220.16863600949256,211.6284452405074,2.5050000000000017,136.24552331579903,1.81915611814346,volatile,0,0,0,0,0,0,0
2016-09-28,215.83,216.82,214.71,216.64,87411015,0.004963584914412955,215.92400000000004,215.092,215.830540625,216.89541,46.20997162545601,-0.35944310328861206,-0.4809868049091057,215.830540625,220.0019040223396,211.6591772276604,2.5942857142857156,136.26079015844294,1.8251053074978938,volatile,0,0,1,0,0,0,0
2016-09-29,216.4,216.87,214.04,214.68,128070615,-0.009047267355982158,215.42399999999998,215.03199999999998,215.695540625,216.84731,53.27102803738319,-0.40284702856419585,-0.46535884964012375,215.695540625,219.83036612733616,211.56071512266385,2.420714285714289,136.28260278644927,1.8217922606924644,volatile,0,0,0,1,0,0,0
2016-09-30,215.65,217.12,215.36,216.3,117202914,0.00754611514812753,215.48600000000002,215.325,215.64104062500002,216.84801,49.89979959919842,-0.30303133436626695,-0.4328933465853524,215.64104062500002,219.7100373396358,211.57204391036424,2.2735714285714317,136.30296609445548,1.821933962264151,volatile,0,0,1,0,0,0,0
2016-10-03,215.82,216.04,215.04,215.78,83512057,-0.00240406842348595,215.794,215.56199999999998,215.511540625,216.81881,57.340241796200395,-0.2628562880930758,-0.39888593488689705,215.511540625,219.37448668345831,211.6485945665417,2.0892857142857184,136.31737521874206,1.8201602699283004,volatile,0,0,0,0,0,0,0
2016-10-04,215.91,216.17,213.99,214.68,119948052,-0.005097784780795256,215.61600000000004,215.68800000000002,215.294,216.77941,54.159869494290376,-0.31613388673264353,-0.38233552525604636,215.294,218.7956050455245,211.79239495447553,2.087857142857146,136.33777548585596,1.813635211624567,volatile,0,0,0,1,0,0,0
2016-10-05,215.41,216.13,215.33,215.63,72815963,0.004425190981926619,215.414,215.669,215.125,216.75701,51.016850668216144,-0.2784894539091738,-0.3615663109866719,215.125,218.16764081974853,212.08235918025147,1.9785714285714318,136.3503046543684,1.8152201363751157,volatile,0,0,0,0,0,0,0
2016-10-06,215.37,216.04,214.735,215.78,62927376,0.0006956360432222031,215.63400000000001,215.529,214.98850000000002,216.74221,57.79935275080907,-0.2338564714530662,-0.33602434307995077,214.98850000000002,217.6071398639269,212.36986013607313,1.878214285714287,136.36114962223635,1.817400825402173,volatile,0,0,1,0,0,0,0
2016-10-07,216.1,216.3,214.19,215.04,89788255,-0.0034294188525350044,215.382,215.43400000000003,215.07649999999998,216.70761,55.04643962848296,-0.2552539185720377,-0.3198702581783682,215.07649999999998,217.5686288722485,212.58437112775147,1.8967857142857167,136.3764745588794,1.8151430741959989,volatile,0,0,0,1,0,0,0
2016-10-10,216.155,216.7,215.985,216.16,51855023,0.005208333333333259,215.458,215.62600000000003,215.06749999999997,216.68840999999998,57.93742757821556,-0.17976469430831798,-0.2918491454043582,215.06749999999997,217.54165163559037,212.59334836440956,1.928928571428573,136.385448358217,1.81311860426103,volatile,0,0,1,0,0,0,0
2016-10-11,215.66,215.74,212.58,213.43,130367373,-0.01262953367875641,215.208,215.41199999999998,215.07750000000001,216.61821,43.206367254121695,-0.33634989245712177,-0.3007492948149109,215.07750000000001,217.52181779312542,212.6331822068746,1.9982142857142853,136.40722848262496,1.8161164057181758,volatile,0,0,0,1,0,1,0
2016-10-12,213.59,214.32,213.01,213.71,73866117,0.0013119055428010284,214.824,215.119,215.10550000000003,216.58142625,39.49121744397333,-0.4328613737137914,-0.327171710594687,215.10550000000003,217.46832146241803,212.74267853758204,1.9696428571428564,136.41960847241754,1.820047692045648,volatile,0,0,0,1,0,0,0
2016-10-13,212.16,213.59,211.21,213.01,101356960,-0.0032754667540125793,214.27000000000004,214.952,214.99200000000002,216.51802625,40.69912609238445,-0.5593833447985048,-0.37361403743545063,214.99200000000002,217.53103918837522,212.45296081162482,2.055357142857141,136.4364356931365,1.8205982905982905,volatile,0,0,0,1,0,0,0
2016-10-14,214.15,214.69,213.03,213.12,93346237,0.0005164076803907403,213.88600000000002,214.63400000000001,214.9795,216.45223249999998,46.10570236439498,-0.6433605774739988,-0.4275633454431603,214.9795,217.55437025735478,212.40462974264523,2.033928571428569,136.45194869217107,1.8193614478401912,volatile,0,0,0,1,0,0,0
2016-10-17,213.09,213.39,212.17,212.38,58275674,-0.00347222222222221,213.13000000000002,214.294,214.92799999999997,216.3362325,38.433647570703435,-0.7608543001972521,-0.4942215363939787,214.92799999999997,217.67077308770357,212.18522691229637,1.9739285714285688,136.46153676607258,1.8180106146207842,volatile,0,0,0,1,0,0,0
2016-10-18,214.24,214.31,213.27,213.71,76869656,0.006262359920896632,213.18599999999998,214.19699999999997,214.94250000000002,216.2494325,39.57295373665491,-0.7381402162887127,-0.5430052723729255,214.94250000000002,217.654600564837,212.23039943516304,1.9610714285714275,136.47440189862849,1.813253012048193,volatile,0,0,0,0,0,0,0
