date,open,high,low,close,volume,return,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,bb_mid,bb_upper,bb_lower,atr_14,vwap,rel_strength_qqq,regime,vol_spike,extreme_return,trend_up,trend_down,in_play_150,in_play_120,in_play_200
2014-06-27,194.98,195.88,194.885,195.82,71453616,0.001944330740892397,195.484,195.5215,194.88475,191.12369999999999,51.46341463414621,1.3412128680107855,1.5250388102688777,194.88475,197.11207899988952,192.65742100011047,1.2139999999999966,125.07128860244332,2.0887466666666668,bull,0,0,1,0,0,0,0
2014-06-30,195.7,196.165,195.53,195.72,70504228,-0.0005106730671023962,195.452,195.6645,195.026,191.31029999999998,50.724637681159436,1.282585064984687,1.4765480612120396,195.026,197.07303791137124,192.97896208862878,1.2079285714285675,125.08392434203652,2.0841230965818336,bull,0,0,1,0,0,0,0
2014-07-01,196.19,197.63,196.13,197.03,90470121,0.006693235234007888,195.91799999999998,195.88449999999997,195.2375,191.51010000000002,61.84062850729522,1.3265366715598645,1.4465457832816047,195.2375,197.18796688069722,193.2870331193028,1.2643571428571383,125.10043232005133,2.075310722561618,bull,0,0,1,0,0,0,0
2014-07-02,197.05,197.48,196.96,197.23,52474832,0.0010150738466223608,196.248,195.982,195.4395,191.6969,73.86804657179812,1.3618088798844497,1.4295984026021737,195.4395,197.33310391569594,193.54589608430408,1.1722142857142817,125.11003048461781,2.0739221871713984,bull,0,0,1,0,0,0,0
2014-07-03,197.79,198.29,197.64,198.2,52938832,0.004918115905288234,196.8,196.154,195.627,191.91190000000003,75.09247842170151,1.4513035288010485,1.4339394278419488,195.627,197.8260605649883,193.42793943501172,1.175071428571426,125.11984113148917,2.0710553814002086,bull,0,0,1,0,0,0,0
2014-07-07,197.82,197.98,197.22,197.51,61696447,-0.003481331987891023,197.138,196.31099999999998,195.73375,192.10550000000003,68.63425925925922,1.4498386123818534,1.43711926474993,195.73375,198.0834260695135,193.38407393048647,1.1707857142857117,125.13116349932237,2.0701184362226184,bull,0,0,1,0,0,0,0
2014-07-08,197.15,197.22,195.76,196.24,108142552,-0.006430054174472066,197.24200000000002,196.347,195.76675,192.30450000000002,57.52401280683031,1.3308579671829932,1.4158670052365427,195.76675,198.1258539222245,193.4076460777755,1.212928571428569,125.15065291036635,2.0819011245491192,bull,0,0,0,1,0,1,0
2014-07-09,196.73,197.295,196.31,197.12,72992322,0.004484304932735439,197.26000000000002,196.589,195.84275,192.5094,54.900849858357,1.2926724706063055,1.3912280983104952,195.84275,198.2760052919608,193.4094947080392,1.1475714285714247,125.16396428592934,2.0758213984835723,bull,0,0,0,0,0,0,0
2014-07-10,195.22,196.86,195.06,196.34,99040407,-0.0039569805194805685,197.08200000000002,196.665,195.91375,192.6812,49.253731343283654,1.1858015263298967,1.3501427839143756,195.91375,198.31631195496269,193.5111880450373,1.237571428571426,125.18182239322182,2.074160152123389,bull,0,0,0,1,0,0,0
2014-07-11,196.22,196.75,195.78,196.61,64243410,0.0013751655291840414,196.76399999999998,196.782,196.06725,192.84720000000002,53.67727771679482,1.1100957833631355,1.3021333838041276,196.06725,198.20942173375713,193.92507826624288,1.2511428571428544,125.19344535195003,2.063713655925265,bull,0,0,0,1,0,0,0
2014-07-14,197.61,197.86,197.44,197.6,58657919,0.005035349168404313,196.78199999999998,196.95999999999998,196.24075,193.0327,58.56573705179282,1.1171058618551228,1.2651278794143268,196.24075,198.28198872351612,194.19951127648386,1.3025714285714258,125.20420154416938,2.061769616026711,bull,0,0,1,0,0,0,0
2014-07-15,197.72,198.1,196.36,197.23,111346230,-0.0018724696356275938,196.98,197.11100000000002,196.38775,193.2161,63.70530877573133,1.08035186794595,1.2281726771206516,196.38775,198.2533738550381,194.52212614496193,1.2825714285714238,125.22450617841274,2.065019369699508,bull,0,0,1,0,0,1,0
2014-07-16,198.11,198.26,197.42,197.96,80073242,0.003701262485423129,197.148,197.204,196.54425,193.40689999999998,63.1057268722467,1.0974779198068916,1.2020337256578997,196.54425,198.3846254622825,194.70387453771752,1.246785714285709,125.23924888902214,2.0644488476379186,bull,0,0,1,0,0,0,0
2014-07-17,197.35,198.1,195.43,195.71,145398459,-0.011365932511618548,197.02200000000002,197.052,196.517,193.5855,51.206434316353935,0.9189017163382971,1.1454073237939792,196.517,198.39123640593422,194.64276359406577,1.3303571428571368,125.26517589866108,2.0684006383495914,bull,0,0,0,1,1,1,0
2014-07-18,196.35,197.91,196.24,197.709875,124330419,0.010218563180215634,197.241975,197.00298750000002,196.57849375,193.78209750000002,57.37663326144877,0.9280539590185981,1.101936650838903,196.57849375,198.52685728141802,194.630130218582,1.4164285714285643,125.28795995925002,2.056906731169372,bull,0,0,1,0,0,1,0
2014-07-21,197.09,197.5,196.43,197.34,67591618,-0.0018707967925224445,197.189975,196.98598750000002,196.64849375,193.97539750000004,56.19277891397009,0.8951427080243377,1.06057786227599,196.64849375,198.60086287170876,194.69612462829124,1.462491071428565,125.30027715923063,2.055625,bull,0,0,1,0,0,0,0
2014-07-22,198.01,198.56,197.87,198.2,67677602,0.004357960879699974,197.38397500000002,197.18198750000002,196.76449375,194.1801975,54.631920663512695,0.9277604719687247,1.034014384214537,196.76449375,198.79858522650008,194.73040227349995,1.4132053571428511,125.31275298719417,2.051547458855191,bull,0,0,1,0,0,0,0
2014-07-23,198.495,198.85,198.1,198.64,65611830,0.002219979818365303,197.519975,197.33398749999998,196.96149375,194.3572975,55.47796188737155,0.9778426463186634,1.0227800366353623,196.96149375,198.9153007161781,195.00768678382187,1.4296339285714237,125.32491692021686,2.043053884209119,bull,0,0,1,0,0,0,0
2014-07-24,198.83,199.06,198.45,198.65,56888093,5.034232782930026e-05,198.107975,197.5649875,197.11499375,194.5310975,51.88920842167139,1.0067350319624495,1.0195710357007797,197.11499375,199.09402866978235,195.13595883021765,1.3974910714285673,125.33546171102519,2.0454077429983526,bull,0,0,1,0,0,0,0
2014-07-25,198.09,198.26,197.33,197.72,76837257,-0.004681600805436781,198.10999999999999,197.6759875,197.22899375,194.7042975,50.86421531307232,0.9437107183561295,1.0043989722318498,197.22899375,199.05882030290547,195.39916719709453,1.421776785714282,125.34951886305214,2.043828819516229,bull,0,0,0,0,0,0,0
2014-07-28,197.76,198.09,196.62,197.8,69258785,0.0004046125834513692,198.202,197.6959875,197.32799375,194.9122975,57.11695066037088,0.8899599231562547,0.9815111624167309,197.32799375,199.04778715957357,195.6082003404264,1.4017767857142818,125.36219887923005,2.044021907615997,bull,0,0,0,0,0,0,0
2014-07-29,198.17,198.45,196.92,196.95,80466351,-0.004297269969666395,197.952,197.6679875,197.38949374999999,195.09029750000002,49.2223060911731,0.7698992155420399,0.9391887730417927,197.38949374999999,198.94753671205618,195.8314507879438,1.4357053571428549,125.37675242097606,2.0388198757763973,bull,0,0,0,1,0,0,0
2014-07-30,197.65,197.91,196.16,196.98,104222452,0.00015232292460010122,197.61999999999998,197.56998749999997,197.38699375,195.25509749999998,53.14349566541409,0.6694539407383786,0.88524180658111,197.38699375,198.9476238026026,195.82636369739737,1.4135624999999976,125.39560171248498,2.031140441328109,bull,0,0,0,1,0,1,0
2014-07-31,195.61,195.78,192.97,193.09,183479441,-0.019748197786577215,196.50799999999998,197.3079875,197.17999375000002,195.3658975,37.246145763510214,0.2728150053140155,0.7627564463276911,197.17999375000002,199.65732115182303,194.70266634817702,1.6307053571428543,125.42695910515363,2.0320985055777734,volatile,0,0,0,1,1,1,1
2014-08-01,192.56,193.76,191.57,192.5,189260864,-0.0030555699414780424,195.464,196.78699999999998,196.89499375,195.4332975,30.96979421257872,-0.08811652534970449,0.592581851992212,196.89499375,200.08672307057574,193.70326442942425,1.6978482142857112,125.45899236637969,2.033379106369494,volatile,0,0,0,1,1,1,1
2014-08-04,192.87,194.3,192.05,193.89,91340487,0.007220779220779239,194.682,196.44199999999998,196.71399375000001,195.5192975,38.418661904679375,-0.2590102713072895,0.42226342733231176,196.71399375000001,200.15936993495035,193.26861756504968,1.734276785714284,125.47476152451938,2.034095677717163,volatile,0,0,0,1,0,0,0
2014-08-05,193.1,193.6,191.31,192.01,152690379,-0.009696219505905379,193.694,195.82299999999998,196.50249374999999,195.5524975,30.8924356524671,-0.5399212087805552,0.22982650010973837,196.50249374999999,200.53900274560647,192.4659847543935,1.8449910714285684,125.50038207028601,2.0299185960460937,volatile,0,0,0,1,1,1,0
2014-08-06,191.11,192.89,191.08,192.07,94818317,0.00031248372480607856,192.71200000000002,195.166,196.24999375,195.5634975,36.397354210654136,-0.7490688525697919,0.03404742957383233,196.24999375,200.73116453252305,191.76882296747692,1.7835624999999962,125.51629644048302,2.0320567075751166,volatile,0,0,0,1,0,0,0
2014-08-07,192.935,193.13,190.55,191.03,135733421,-0.005414692560004153,192.3,194.404,195.98449375,195.5564975,23.108123068871464,-0.9873575324323838,-0.1702335628274109,195.98449375,201.03611493094996,190.93287256905006,1.8107053571428529,125.53870900208085,2.027488855869242,volatile,0,0,0,1,0,1,0
2014-08-08,191.46,193.37,190.95,193.24,117014384,0.011568863529288542,192.448,193.956,195.81599375000002,195.5738975,35.624123422159926,-0.9865027085932923,-0.3334873919805872,195.81599375000002,201.00277465037104,190.629212849629,1.8921428571428538,125.55866992811542,2.0362486828240254,volatile,0,0,0,0,0,0,0
2014-08-11,193.965,194.66,193.71,193.795,74543691,0.002872076174704974,192.429,193.5555,195.62574375,195.5961975,34.2171264779649,-0.9303172744333779,-0.4528533684711453,195.62574375,200.81613249322743,190.43535500677257,1.9064285714285671,125.57148406840678,2.0301173266289547,volatile,0,0,1,0,0,0,0
2014-08-12,193.61,194.15,192.94,193.53,73631640,-0.0013674243401531339,192.733,193.21349999999998,195.44074375,195.60889749999998,31.458635703918773,-0.8968350422632625,-0.5416497032295688,195.44074375,200.65407981603303,190.22740768396696,1.9392857142857107,125.58408755573406,2.0281911548941522,volatile,0,0,1,0,0,0,0
2014-08-13,194.29,195.06,193.96,194.84,69046544,0.0067689763860900865,193.28699999999998,192.99949999999998,195.28474375,195.6496975,37.36737400530502,-0.7558807573178683,-0.5844959140472288,195.28474375,200.36571273037234,190.20377476962764,2.0049999999999955,125.5961297505462,2.0205330291403087,volatile,0,0,1,0,0,0,0
2014-08-14,195.16,195.76,194.98,195.76,57370793,0.004721823034284478,194.233,193.2665,195.28724375000002,195.7010975,43.497013934970106,-0.5634421493712694,-0.580285161112037,195.28724375000002,200.36914285787927,190.20534464212076,1.9764285714285665,125.60626532799125,2.019601774476426,bull,0,0,1,0,0,0,0
2014-08-15,196.47,196.65,194.31,195.72,139950669,-0.0002043318348998735,194.72899999999998,193.5885,195.18775,195.7264975,43.080505655355886,-0.4094410502749781,-0.5461163389446253,195.18775,200.14636236426205,190.22913763573794,2.038571428571424,125.63096374812291,2.0094455852156057,volatile,0,0,1,0,0,1,0
2014-08-18,196.8,197.45,196.69,197.36,75424360,0.008379317392193109,195.442,193.9355,195.18875,195.7661975,51.29582806573965,-0.15329271280324974,-0.4675516137163502,195.18875,200.149197640036,190.228302359964,2.0528571428571376,125.64457867402886,2.01079979623026,bull,0,0,1,0,0,0,0
2014-08-19,197.84,198.54,197.442625,198.39,59134709,0.0052188893392783875,196.41400000000002,194.57350000000002,195.19824999999997,195.8223975,54.191438763376944,0.13130547425069494,-0.34778019612294114,195.19824999999997,200.18364474761412,190.21285525238582,2.0121428571428503,125.6554027829773,2.010030395136778,bull,0,0,1,0,0,0,0
2014-08-20,198.12,199.16,198.08,198.92,72762541,0.0026715056202428755,197.23,195.25849999999997,195.21224999999998,195.8887975,71.6567607726598,0.395064105426826,-0.19921133581298772,195.21224999999998,200.23973495771642,190.18476504228354,1.8028571428571354,125.66881394920075,2.015400202634245,bull,0,0,1,0,0,0,0
2014-08-21,199.09,199.76,198.93,199.5,67790690,0.0029157450231249715,197.978,196.10549999999998,195.25475,195.9803975,76.02230483271389,0.643478256856298,-0.030673417279130588,195.25475,200.41715812331262,190.09234187668739,1.7064285714285643,125.68140321380687,2.017189079878665,bull,0,0,1,0,0,0,0
2014-08-22,199.34,199.69,198.74,199.19,76107359,-0.0015538847117794186,198.672,196.70049999999998,195.32825,196.09339749999998,71.42279708973336,0.8060422984964077,0.1366697258759771,195.32825,200.6769412073557,189.9795587926443,1.6135714285714207,125.69547250169113,2.0110045431600203,bull,0,0,1,0,0,0,0
2014-08-25,200.14,200.594875,199.1501875,200.2,63855022,0.005070535669461362,199.23999999999998,197.341,195.44824999999997,196.21479749999997,85.60869565217408,1.0047914217358596,0.3102940650479536,195.44824999999997,201.1278860845301,189.76861391546984,1.532477678571423,125.70743481906122,2.0140845070422535,bull,0,0,1,0,0,0,0
2014-08-26,200.33,200.82,200.28,200.33,47298324,0.0006493506493507883,199.628,198.02100000000002,195.61724999999998,196.3355975,85.69576490924825,1.1594263026586589,0.4801205125700947,195.61724999999998,201.67368240044152,189.56081759955845,1.4474776785714252,125.71630846050179,2.0133668341708546,bull,0,0,1,0,0,0,0
2014-08-27,200.43,200.57,199.94,200.25,47873708,-0.0003993410872061842,199.894,198.56199999999998,195.78074999999998,196.44399749999997,93.44957587181909,1.2609843854026224,0.6362932871366003,195.78074999999998,202.1600324831689,189.40146751683108,1.3081919642857116,125.72527827330872,2.0121583601286175,bull,0,0,1,0,0,0,0
2014-08-28,199.59,200.27,199.39,200.14,58330373,-0.000549313358302217,200.022,199.0,196.13325,196.52169750000002,90.54054054054045,1.3174075626475883,0.7725161422387979,196.13325,202.66382930452556,189.60267069547444,1.1981919642857122,125.73618824491683,2.0132783422190927,bull,0,0,1,0,0,0,0
2014-08-29,200.45,200.73,199.82,200.71,65906598,0.002848006395523184,200.326,199.499,196.54375,196.6062975,90.5571847507331,1.3920706495187574,0.8964270436947899,196.54375,203.14448590395423,189.94301409604574,1.1617633928571414,125.7486058131371,2.011525355782722,bull,0,0,1,0,0,0,0
2014-09-02,200.97,200.995,199.86,200.61,72425793,-0.0004982312789596488,200.40800000000002,199.824,196.87975,196.6996975,92.34449760765537,1.4267261090386967,1.0024868567635714,196.87975,203.59485824069702,190.16464175930298,1.1564062499999974,125.76222873295933,2.0046967123013895,bull,0,0,1,0,0,0,0
2014-09-03,201.38,201.41,200.22,200.5,57461742,-0.0005483276008175775,200.442,200.035,197.30425,196.7920975,89.52513966480416,1.4288439065652483,1.0877582667239067,197.30425,203.79274936020923,190.81575063979076,1.1321205357142827,125.7730175856556,2.015480498592682,bull,0,0,1,0,0,0,0
2014-09-04,200.84,201.58,199.66,200.210125,85236442,-0.0014457605985037647,200.434025,200.1640125,197.71125625,196.9023,84.075116292425,1.3910960965753816,1.1484258326942016,197.71125625,203.8278706980279,191.59464180197207,1.2035491071428563,125.78895354259996,2.0143890230405472,bull,0,0,0,0,0,0,0
2014-09-05,200.17,201.19,199.41,201.11,102176784,0.004494652805396404,200.628025,200.3250125,198.21525624999998,197.0129,86.46943401332899,1.417453554884446,1.2022313771322506,198.21525624999998,203.63536641498382,192.79514608501614,1.163549107142856,125.80827858609946,2.013314646110722,bull,0,0,1,0,0,1,0
2014-09-08,200.92,201.21,200.0,200.59,64145745,-0.0025856496444732757,200.604025,200.4650125,198.58275625000002,197.1159,75.75860281510388,1.3804691868373027,1.2378789390732612,198.58275625000002,203.56120835730928,193.60430414269075,1.1264062500000003,125.82032187959622,2.0042965627498,bull,0,0,0,0,0,0,0
2014-09-09,200.41,200.55,198.91,199.32,88590876,-0.00633132259833491,200.346025,200.3770125,198.85900625,197.1859,57.14313145666109,1.2344504462095927,1.2371932405005275,198.85900625,203.303359681518,194.41465281848198,1.162120535714288,125.83666593431583,2.0082619647355164,bull,0,0,0,1,0,1,0
2014-09-10,199.43,200.2,198.77,200.07,67251103,0.003762793497892769,200.26002499999998,200.3510125,199.18600625000002,197.27290000000002,58.54415097143272,1.1658095474704169,1.2229165018945054,199.18600625000002,202.8781867786071,195.49382572139294,1.1871205357142876,125.84919476233726,1.99930048965724,bull,0,0,0,1,0,0,0
2014-09-11,199.27,200.33,199.12,200.3,66823558,0.0011495976408257835,200.27800000000002,200.3560125,199.45900625,197.33829999999998,56.269838159802475,1.1170930650112894,1.2017518145178623,199.45900625,202.55792177389645,196.36009072610352,1.2135491071428592,125.86167831616325,2.003200320032003,bull,0,0,0,0,0,0,0
2014-09-12,200.1,200.12,198.56,199.13,117478516,-0.005841238142785921,199.882,200.2550125,199.62750624999998,197.37630000000001,49.58562105045063,0.9728611421158178,1.1559736800374534,199.62750624999998,202.20160070048857,197.0534117995114,1.2699776785714323,125.88326997135088,2.001708886208283,bull,0,0,0,1,1,1,0
2014-09-15,199.16,199.32,198.38,198.981,76401421,-0.0007482549088535517,199.56019999999998,200.0821125,199.79055625,197.39192,40.444836370762545,0.8368861467747593,1.0921561733849146,199.79055625,201.63109277519112,197.9500197248089,1.233928571428574,125.89727659121479,2.0197015834348355,bull,0,0,0,1,0,0,0
2014-09-16,198.61,200.84,198.5,200.48,116200722,0.0075333825842667235,199.7922,200.06911250000002,199.94655625000001,197.45131999999998,50.96802297441175,0.8403942142793142,1.0418037815637944,199.94655625000001,201.40993293839628,198.48317956160375,1.3567857142857167,125.9190060310544,2.0173073052928157,bull,0,0,1,0,1,1,0
2014-09-17,200.77,201.68,199.75,200.75,151265896,0.0013467677573824055,199.9282,200.0941125,200.06455625,197.54152,53.14950710213847,0.855104019711348,1.004463829193305,200.06455625,201.37171575201984,198.75739674798018,1.4496428571428603,125.94737603024517,2.0169798050838943,bull,0,0,1,0,1,1,0
2014-09-18,201.36,201.85,201.1,201.82,94990300,0.005330012453300004,200.23219999999998,200.2551,200.20955625,197.63551999999999,59.440588912927375,0.9422401462497021,0.9920190926045844,200.20955625,201.62132908677938,198.7977834132206,1.465357142857144,125.96543519938547,2.012564818508177,bull,0,0,1,0,0,0,0
2014-09-19,201.52,201.899,200.29,200.7,121649147,-0.005549499554058146,200.54619999999997,200.2141,200.26955625,197.72272,49.947077346458045,0.9104266824692218,0.975700610577512,200.26955625,201.65613113477514,198.88298136522485,1.5152857142857161,125.98820879575368,2.007401480296059,bull,0,0,1,0,0,1,0
2014-09-22,200.35,200.38,198.73,199.15,125552758,-0.007722969606377639,200.58,200.0701,200.26755625,197.77352,43.301369548760064,0.7514796475133494,0.9308564179646796,200.26755625,201.6607869958168,198.87432550418322,1.574928571428574,126.01121129694677,2.010600706713781,bull,0,0,0,1,0,1,0
2014-09-23,198.43,199.26,197.95,198.01,111393319,-0.00572432839568171,200.086,199.9391,200.15805625000002,197.78171999999998,39.562155477772436,0.5274444532030316,0.85017402501235,200.15805625000002,201.87927845668148,198.43683404331856,1.5835000000000028,126.03128963121922,2.004555578052237,bull,0,0,0,1,0,1,0
2014-09-24,198.04,199.69,197.52,199.56,107275635,0.007827887480430284,199.848,199.8881,200.11955625000002,197.82832,47.53514118081951,0.46955426446186266,0.7740500729022526,200.11955625000002,201.85893542404148,198.38017707595856,1.6013571428571436,126.05103134129955,1.9987980769230769,bull,0,0,0,1,0,0,0
2014-09-25,199.04,199.05,196.27,196.34,150300028,-0.01613549809581083,198.752,199.4921,199.92405625,197.79592,34.62084085633224,0.1619815608673889,0.6516363704952799,199.92405625,202.3465153943048,197.50159710569523,1.7092142857142858,126.07746209946036,2.0087988541027215,volatile,0,0,0,1,1,1,0
2014-09-26,196.7,198.39,196.42,197.9,103546740,0.00794540083528572,198.192,199.3691,199.81205625,197.83971999999997,41.872129562484936,0.0436042966737773,0.5300299557309793,199.81205625,202.3943341694336,197.22977833056643,1.769214285714284,126.0960636039935,2.003441992306135,bull,0,0,0,1,0,0,0
2014-09-29,196.2,197.89,196.05,197.54,95111605,-0.0018191005558363393,197.86999999999998,199.225,199.65355625,197.8363225,44.30873513236989,-0.0783562869158061,0.40835270720162226,199.65355625,202.38840919813654,196.91870330186347,1.7813571428571404,126.11305568134601,2.002432843385707,volatile,0,0,0,1,0,0,0
2014-09-30,197.69,198.3,196.61,197.02,131302082,-0.0026323782525057293,197.67199999999997,198.879,199.47405625000002,197.82992249999998,40.10254413291805,-0.2144979830396494,0.28378256915336797,199.47405625000002,202.4085579813147,196.53955451868535,1.7999285714285702,126.13632937975612,1.994331410061747,volatile,0,0,0,1,0,1,0
2014-10-01,196.7,196.77,193.91,194.35,177797862,-0.013551923662572407,196.63,198.23899999999998,199.16655625,197.75292249999998,33.33146571044374,-0.5317087366063049,0.12068430800143339,199.16655625,202.84339539102638,195.48971710897365,1.9356428571428563,126.16663407985529,1.999279909474334,volatile,0,0,0,1,1,1,0
2014-10-02,194.18,195.055,192.35,194.38,157285182,0.00015436068947782822,196.238,197.495,198.87505000000002,197.66772250000002,35.78525257361744,-0.7717831590690025,-0.05780918541265381,198.87505000000002,203.0887747168678,194.66132528313224,2.004571428571428,126.19343185127883,1.9995885196996195,volatile,0,0,0,1,0,1,0
2014-10-03,195.68,196.94,195.08,196.52,121568769,0.011009363103199998,195.962,197.077,198.64555000000001,197.6251225,43.419434194341996,-0.7803681549121961,-0.2023209793125623,198.64555000000001,202.84671186812338,194.44438813187665,2.120285714285714,126.21477954595733,2.001833554038912,volatile,0,0,0,0,0,0,0
2014-10-06,197.34,197.6,195.582,196.29,104778335,-0.001170364339507568,195.71200000000002,196.791,198.43054999999998,197.5965225,37.980493402180194,-0.7965487852176807,-0.32116654049358595,198.43054999999998,202.6527867469668,194.20831325303317,2.097285714285714,126.23310825581991,2.0037770518579014,volatile,0,0,0,0,0,0,0
2014-10-07,195.28,195.72,193.22,193.26,147913498,-0.015436344184624806,194.95999999999998,196.316,198.12754999999999,197.50572250000002,31.45121347201588,-1.041857839898995,-0.4653048003746678,198.12754999999999,202.91320578084128,193.3418942191587,2.1787142857142845,126.25784784544982,2.001242621932277,volatile,0,0,0,1,0,1,0
2014-10-08,193.37,196.92,192.36,196.64,186461453,0.017489392528200254,195.418,196.024,197.95605,197.49952249999998,38.4888888888889,-0.9525488902630173,-0.5627536183523377,197.95605,202.69421151221735,193.21788848778266,2.42585714285714,126.29058079822126,1.9973590655154898,volatile,0,0,1,0,1,1,0
2014-10-09,196.33,196.6,192.58,192.74,210704601,-0.01983319772172487,195.09,195.66400000000002,197.57805,197.41472250000004,34.25632911392411,-1.1828333440779772,-0.6867695634974657,197.57805,202.7180627984752,192.4380372015248,2.600928571428566,126.32548442896287,1.9898823043568037,volatile,0,0,0,1,1,1,0
2014-10-10,192.69,193.65,190.49,190.54,221908954,-0.011414340562415748,193.894,194.928,197.14855,197.3637225,33.39760894716545,-1.525274630182821,-0.8544705768345368,197.14855,203.11212220659107,191.18497779340893,2.685928571428566,126.36098809908678,2.0175772977551882,volatile,0,0,0,1,1,1,0
2014-10-13,190.46,191.15,187.3,187.409875,230938833,-0.016427652986249597,192.11797499999997,193.9149875,196.56999375,197.26192,31.017053111331023,-2.0258836192372485,-1.0887531853150791,196.56999375,203.8785221498636,189.2614653501364,2.867357142857137,126.39609480755303,2.0160270546471604,volatile,0,0,0,1,1,1,0
2014-10-14,188.42,189.82,187.04,187.7,215846527,0.0015480774425573607,191.00597499999998,192.98298749999998,195.93099375,197.13812000000001,27.75714781369267,-2.3718677716959746,-1.3453761025912583,195.93099375,203.99575152383053,187.86623597616946,2.9109285714285664,126.42902659026613,2.0189308379047004,volatile,0,0,0,1,0,1,0
2014-10-15,185.16,187.694,181.92,186.43,380714598,-0.006766116142780887,188.96397499999998,192.1909875,195.21499375,197.02652,29.947592598213305,-2.7172186857682448,-1.6197446192266556,195.21499375,203.98977161511647,186.44021588488351,3.08878571428571,126.48582400384429,2.0182959835444407,volatile,0,0,0,1,1,1,1
2014-10-16,183.06,187.58,182.89,186.27,270391488,-0.0008582309714101344,187.669975,191.3799875,194.43749375,196.91052,25.053892600894457,-2.969590841400162,-1.889713863661357,194.43749375,203.49905085902006,185.37593664097992,3.2773571428571415,126.52598996082115,2.0293060246214183,volatile,0,0,0,1,1,1,0
2014-10-17,188.42,189.75,187.62,188.47,214624921,0.011810812261770387,187.25597499999998,190.5749875,193.82599375,196.85932,31.96837009572468,-2.957978247192699,-2.1033667403676257,193.82599375,202.7578348876632,184.89415261233682,3.3937857142857126,126.55900613745841,2.026559139784946,volatile,0,0,0,0,0,1,0
2014-10-20,188.13,190.45,188.07,190.3,130010813,0.009709768132859509,187.834,189.9759875,193.38349375,196.80052,37.30170727789798,-2.769188001050736,-2.236530992504248,193.38349375,202.07851287337292,184.6884746266271,3.4430714285714266,126.57957950674144,2.0161034007839813,volatile,0,0,1,0,0,0,0
2014-10-21,191.68,194.2,191.48,194.07,154948579,0.019810825013137023,189.108,190.05698750000002,193.18649375,196.80602,49.49202202447365,-2.288976976283692,-2.2470201892601365,193.18649375,201.61459835230528,184.75838914769474,3.4994999999999954,126.60553144611852,2.0034066274388356,volatile,0,0,1,0,0,0,0
2014-10-22,194.41,194.91,192.61,192.69,151822409,-0.007110836296181811,190.35999999999999,189.66198749999998,192.84299375,196.78922,47.07716121444816,-1.9967435297991472,-2.196964857367939,192.84299375,200.7192950228076,184.96669247719242,3.470571428571422,126.63042069371588,1.9994811663380718,volatile,0,0,1,0,0,0,0
2014-10-23,194.62,196.2,194.26,194.93,154944169,0.01162488971923814,192.092,189.8809875,192.77249375,196.79102,47.2595892830982,-1.5663413306468783,-2.070840152023727,192.77249375,200.54151069844937,185.00347680155062,3.538428571428564,126.6566630516809,1.9927417705990598,volatile,0,0,1,0,0,0,0
2014-10-24,195.25,196.49,194.49,196.43,117927286,0.007695070025137252,193.684,190.4699875,192.69899375,196.80442,50.231173784892825,-1.0916234671441316,-1.874996815047808,192.69899375,200.28952389257196,185.10846360742804,3.53714285714285,126.67706099611367,1.9917866558507402,volatile,0,0,1,0,0,0,0
2014-10-27,195.73,196.45,195.03,196.16,82953689,-0.0013745354579239866,194.856,191.34499999999997,192.62999374999998,196.81322,55.26884748503377,-0.7287918251731185,-1.64575581707287,192.62999374999998,200.05859714661773,185.20139035338224,3.4192857142857065,126.69134688242437,1.9876380585672306,volatile,0,0,1,0,0,0,0
2014-10-28,196.82,198.42,196.73,198.41,106735936,0.011470228384991898,195.72400000000002,192.416,192.69949375,196.83422,53.3535112399466,-0.25672952077786704,-1.3679505578138698,192.69949375,200.32444472330423,185.07454277669575,3.2549999999999932,126.71031486826726,1.9805350369335195,bull,0,0,1,0,0,0,0
2014-10-29,198.55,199.12,196.8,198.11,142557417,-0.0015120205634795436,196.808,193.584,192.88749375,196.82862,61.78135386843061,0.09211393162041759,-1.0759376599270123,192.88749375,200.8612262101026,184.91376128989742,3.1307142857142805,126.73552709249235,1.9848712553852321,bull,0,0,1,0,0,0,0
2014-10-30,197.58,199.95,197.4,199.38,113329976,0.006410579980818731,197.698,194.895,193.13749375,196.83782,70.21934790315764,0.46568513869462436,-0.767613100202685,193.13749375,201.60640913311408,184.66857836688592,3.087142857142851,126.75591396106799,1.9934013197360527,bull,0,0,1,0,0,0,0
2014-10-31,201.78,201.82,200.77,201.66,146902554,0.0114354498946736,198.744,196.214,193.39449374999998,196.88101999999998,83.91251836911975,0.9349425215739302,-0.427101975847362,193.39449374999998,202.57746186482677,184.2115256351732,2.9864285714285654,126.78315226417878,1.988757396449704,bull,0,0,1,0,0,0,0
2014-11-03,201.92,202.45,201.305,201.77,93734143,0.0005454725776059544,199.866,197.36100000000002,193.66849374999998,196.93262,83.77340374459926,1.3007146304215382,-0.08153865459358195,193.66849374999998,203.51806140965573,183.81892609034423,2.86964285714285,126.80054738084368,1.9839724680432647,bull,0,0,1,0,0,0,0
2014-11-04,201.23,201.6,200.06,201.07,93342777,-0.0034692967239927652,200.398,198.06099999999998,194.05899375,196.95002,86.13030602171764,1.5166248053828042,0.23809403740169532,194.05899375,204.44503744501537,183.67295005498465,2.578928571428565,126.81770018236432,1.9837213891081293,bull,0,0,1,0,0,0,0
